pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1xq0,27,4.585762977600098,4.576181888580322,2.521650791168213,1.1485507488250732,1.4305572509765625,1.8900704383850098
1y3a,110,9.329560279846191,9.268279075622559,0.9982219338417053,1.2241110801696777,1.4198334217071533,1.8031113147735596
1y3x,33,4.7543768882751465,4.531086444854736,2.0741825103759766,1.2614362239837646,1.45260751247406,1.561099886894226
1y6b,34,5.033918857574463,5.079712867736816,1.125009298324585,1.3380838632583618,1.4223699569702148,1.6472673416137695
1y6q,20,4.291059494018555,3.847656726837158,1.0447717905044556,1.343111515045166,1.4721522331237793,1.8266874551773071
1yc4,20,3.8277103900909424,3.5877277851104736,1.3212367296218872,1.2349536418914795,1.3740015029907227,1.5342729091644287
1yet,40,6.536539077758789,6.404117107391357,0.6402312517166138,1.2081243991851807,1.4402105808258057,1.6338380575180054
1yfz,23,6.618132591247559,6.468106746673584,0.935109555721283,1.234695315361023,1.4411296844482422,1.6181471347808838
1yhm,14,4.014633655548096,3.804316282272339,0.6085041761398315,1.2735865116119385,1.5526907444000244,1.8379467725753784
1ylv,8,5.108994960784912,4.227588176727295,1.5839961767196655,1.2503283023834229,1.408135175704956,1.5235464572906494
1yvx,27,5.592796802520752,5.556432247161865,0.29038122296333313,1.2523027658462524,1.4786747694015503,1.7219936847686768
1z3c,27,5.910880088806152,5.839773178100586,2.2308356761932373,1.2327282428741455,1.4517697095870972,1.8002926111221313
1z4u,32,5.443425178527832,5.363685607910156,0.9282255172729492,1.2469521760940552,1.4733498096466064,1.9154804944992065
1z6j,48,7.1357903480529785,7.076815128326416,0.8353142142295837,1.212717056274414,1.4146738052368164,1.558676838874817
1z71,33,6.491641521453857,6.403779029846191,2.446016550064087,1.2281092405319214,1.4448860883712769,1.7228236198425293
1z9h,25,4.214460849761963,4.088903427124023,1.0836602449417114,1.222847819328308,1.4509514570236206,1.6962347030639648
1zdp,17,5.098830223083496,5.109065055847168,1.416267991065979,1.2707267999649048,1.441833257675171,1.8320189714431763
1zge,13,3.2378666400909424,3.08174991607666,0.7102777361869812,1.379380226135254,1.4956095218658447,1.7773455381393433
1zoh,17,4.316642761230469,4.145478248596191,0.6236064434051514,1.3023284673690796,1.5011279582977295,1.9010083675384521
1zyj,23,4.700742244720459,4.433540344238281,1.7328996658325195,1.233915090560913,1.4339089393615723,1.5203864574432373
220l,6,2.5477447509765625,2.150017499923706,0.612127959728241,1.3753159046173096,1.3841753005981445,1.399593472480774
2a2x,32,7.526149272918701,7.455438137054443,1.3473339080810547,1.214055061340332,1.4397311210632324,1.5514531135559082
2a4z,19,4.630239486694336,4.664414405822754,0.7497974634170532,1.230076789855957,1.4326237440109253,1.774812936782837
2a5s,10,3.8274595737457275,3.7814974784851074,1.1661232709884644,1.2476590871810913,1.4049526453018188,1.5442076921463013
2ajb,24,4.773138999938965,4.8508758544921875,1.5766907930374146,1.217680811882019,1.462357521057129,1.5640289783477783
2ajl,24,7.391660213470459,7.343105316162109,1.5337960720062256,1.2284713983535767,1.4315071105957031,1.5360088348388672
2am9,21,3.5172741413116455,3.271897077560425,1.1760324239730835,1.3295994997024536,1.5285511016845703,1.579934000968933
2aoh,79,16.383556365966797,16.424474716186523,1.8700649738311768,1.2160159349441528,1.4235602617263794,1.5535067319869995
2aow,15,3.4191033840179443,2.927968740463257,0.9040553569793701,1.3872663974761963,1.501344084739685,1.5939093828201294
2aqb,13,3.2729272842407227,3.1476547718048096,1.2177499532699585,1.220812439918518,1.4471616744995117,1.7669445276260376
2avo,45,9.350783348083496,9.297224044799805,1.636716365814209,1.240583062171936,1.4404256343841553,1.5548206567764282
2ayr,37,4.8172221183776855,4.622260093688965,2.071436643600464,1.339633584022522,1.4686764478683472,1.8355865478515625
2az9,33,9.360798835754395,9.263641357421875,1.036590814590454,1.2389065027236938,1.4372787475585938,1.5600799322128296
2b55,31,4.287662506103516,4.222436904907227,0.4098319113254547,1.226108193397522,1.4688804149627686,1.5374644994735718
2bb7,15,4.425350666046143,4.160679817199707,1.2306833267211914,1.3419580459594727,1.4238593578338623,1.6172646284103394
2bba,115,7.025303363800049,7.3410162925720215,1.204233169555664,1.207748293876648,1.4183835983276367,1.580847978591919
2bfq,36,6.499383926391602,6.397532939910889,1.1776450872421265,1.3030619621276855,1.4576936960220337,1.578473687171936
2bjm,15,4.294927597045898,4.240019798278809,1.4667742252349854,1.2203481197357178,1.3818601369857788,1.3966201543807983
2bmg,35,8.62549877166748,8.600274085998535,2.36674165725708,1.2315080165863037,1.4660078287124634,1.6900146007537842
2bmv,9,3.390491247177124,2.902221918106079,1.3380934000015259,1.2560696601867676,1.3760534524917603,1.4957408905029297
2bq6,36,4.512251853942871,4.478286266326904,1.497629165649414,1.1459814310073853,1.4567843675613403,1.7086405754089355
2brg,26,4.678125858306885,4.4692463874816895,0.4896628260612488,1.329493522644043,1.4050053358078003,1.5614057779312134
2brm,25,6.719699382781982,6.606128215789795,1.5524797439575195,1.3182666301727295,1.388363242149353,1.5353760719299316
2btr,18,3.659414052963257,3.6109554767608643,1.1338253021240234,1.229108214378357,1.4357577562332153,1.7497843503952026
2bts,19,2.425910472869873,2.2815473079681396,0.37609487771987915,1.270728588104248,1.4851688146591187,1.7920740842819214
2bve,29,3.5575788021087646,3.2378180027008057,1.9970662593841553,1.22681725025177,1.4329674243927002,1.5427775382995605
2byp,91,8.39332103729248,7.996416091918945,1.4331461191177368,1.212733507156372,1.4429384469985962,2.057446002960205
2bz8,94,18.80512237548828,18.787996292114258,1.3266223669052124,1.2240896224975586,1.431656002998352,1.5425746440887451
2c4g,20,3.018441915512085,2.676515579223633,0.4006757140159607,1.187374234199524,1.4038724899291992,1.5338937044143677
2c5x,28,5.626873970031738,5.353453159332275,1.2679287195205688,1.2346205711364746,1.3778728246688843,1.5267149209976196
2c68,24,3.1479592323303223,2.3734703063964844,1.1861660480499268,1.3223810195922852,1.414635419845581,1.8990137577056885
2c97,18,7.769861221313477,7.373766899108887,1.5846443176269531,1.2457753419876099,1.4607247114181519,1.7438260316848755
2cen,50,9.017186164855957,8.873066902160645,1.4989054203033447,1.241938591003418,1.445951223373413,1.5789822340011597
2chw,31,5.8835673332214355,5.983092308044434,1.442472219467163,1.2244353294372559,1.4105218648910522,1.8399608135223389
2ci9,77,11.955227851867676,11.889948844909668,1.362527847290039,1.2227932214736938,1.4168767929077148,1.6216907501220703
2clx,16,2.711549758911133,2.6457102298736572,0.6049858331680298,1.2265146970748901,1.3455238342285156,1.3966293334960938
2cmb,48,12.772041320800781,12.671756744384766,1.4293322563171387,1.228942632675171,1.4299142360687256,1.718743920326233
2dbl,30,8.880449295043945,8.976527214050293,1.7013591527938843,1.2205891609191895,1.4864778518676758,1.5874109268188477
2ea2,23,5.904622554779053,5.827425956726074,0.26036474108695984,1.1921136379241943,1.4495575428009033,1.756887674331665
2er0,67,7.111756801605225,7.142719268798828,0.9517268538475037,1.2280858755111694,1.4360060691833496,1.5508437156677246
2etr,18,6.787734031677246,6.753947734832764,2.117119550704956,1.2241222858428955,1.4428222179412842,1.5371789932250977
2ews,31,6.836859226226807,6.874475479125977,0.48986491560935974,1.2800461053848267,1.4631927013397217,1.6796568632125854
2exc,31,6.946671485900879,6.999600410461426,1.1765351295471191,1.2247693538665771,1.4165682792663574,1.5641347169876099
2f01,16,6.882254600524902,6.693959712982178,0.6742004752159119,1.2457449436187744,1.467150092124939,1.7178964614868164
2f7p,18,3.3241477012634277,3.2461953163146973,1.2509140968322754,1.3875389099121094,1.4929355382919312,1.7985647916793823
2f9v,50,7.447046756744385,7.4331464767456055,0.6251732707023621,1.2224713563919067,1.443270206451416,1.561962366104126
2fjn,43,5.992339611053467,5.965399265289307,1.5124787092208862,1.1958849430084229,1.4341517686843872,1.848551630973816
2fl2,26,5.86393928527832,5.699094772338867,1.9689985513687134,1.2302762269973755,1.4216268062591553,1.5490882396697998
2fpz,10,4.596211910247803,3.880873918533325,2.0959115028381348,1.3337262868881226,1.3932428359985352,1.4399763345718384
2fx6,10,2.5114028453826904,1.9592859745025635,0.6008860468864441,1.2967166900634766,1.3523993492126465,1.4209433794021606
2fxr,41,11.65733814239502,11.63249397277832,0.9373562932014465,1.2083141803741455,1.4433295726776123,1.6002784967422485
2fxv,24,6.484763145446777,6.3317484855651855,0.9788314700126648,1.2490671873092651,1.435425877571106,1.5852818489074707
2g19,19,6.943592548370361,6.842403888702393,0.8673341870307922,1.2294443845748901,1.4415227174758911,2.0467731952667236
2g96,22,6.810978889465332,6.4378461837768555,2.485905885696411,1.1985714435577393,1.4592305421829224,1.5846197605133057
2g9q,9,2.597315788269043,2.124140977859497,1.133598804473877,1.413683533668518,1.4893074035644531,1.5403975248336792
2gdo,30,6.568655490875244,6.570827960968018,0.6357738375663757,1.2345181703567505,1.4447041749954224,1.7182263135910034
2gfa,57,3.6136555671691895,3.7048282623291016,1.1883636713027954,1.2271100282669067,1.430719256401062,1.5491688251495361
2gg7,18,4.253464698791504,4.034965515136719,1.5694102048873901,1.2489975690841675,1.3661248683929443,1.4946253299713135
2go4,30,9.650870323181152,9.651607513427734,0.8000891804695129,1.2292505502700806,1.4766963720321655,1.533067226409912
2gz7,28,6.28724479675293,6.216221332550049,0.7025748491287231,1.330751895904541,1.4496444463729858,1.7645702362060547
2gz8,25,8.7365083694458,8.708221435546875,1.631320834159851,1.2337666749954224,1.3993691205978394,1.778998613357544
2h42,33,3.623948335647583,3.570140838623047,1.0838297605514526,1.2297093868255615,1.4358059167861938,1.7497918605804443
2h5e,28,7.2663373947143555,7.123666763305664,0.9726245403289795,1.2357550859451294,1.445222020149231,1.6309901475906372
2hai,26,7.144589424133301,6.837616920471191,1.7793614864349365,1.2315945625305176,1.4614325761795044,1.5763546228408813
2hdq,8,3.331373453140259,3.209244728088379,1.0387861728668213,1.2395495176315308,1.4548808336257935,1.7356069087982178
2hkf,61,3.0867979526519775,3.1300275325775146,0.4859829246997833,1.2238061428070068,1.417814016342163,1.5485684871673584
2hzn,27,8.547991752624512,8.524798393249512,1.320833683013916,1.2653279304504395,1.389137625694275,1.50870680809021
2i19,17,3.5241737365722656,3.4182803630828857,0.8649353981018066,1.275260329246521,1.4865453243255615,1.8298381567001343
2i2c,38,7.13901424407959,6.981199741363525,1.2643399238586426,1.3230215311050415,1.4441196918487549,2.04646635055542
2i5j,25,7.783370494842529,7.69773006439209,1.9164384603500366,1.289336919784546,1.4518393278121948,1.574723482131958
2i7c,29,9.647379875183105,9.453291893005371,2.8403632640838623,1.327807903289795,1.4633828401565552,1.842867136001587
2iog,39,8.12661361694336,8.228285789489746,1.02313232421875,1.2535232305526733,1.4416061639785767,1.550247311592102
2iu0,12,3.7263076305389404,3.9797348976135254,1.95193612575531,1.2402403354644775,1.4701738357543945,1.7417280673980713
2ivz,110,11.508990287780762,11.322652816772461,1.1948869228363037,1.2179433107376099,1.4083611965179443,1.57125723361969
2iwu,22,3.6690561771392822,3.128061294555664,1.8473713397979736,1.2210791110992432,1.4324462413787842,1.6032702922821045
2izl,16,6.518268585205078,6.49888801574707,0.664378821849823,1.2237523794174194,1.4916213750839233,1.8131028413772583
2j77,11,3.656522035598755,3.2938077449798584,1.0011391639709473,1.4111673831939697,1.47987699508667,1.5518381595611572
2j79,13,4.199716091156006,3.682610273361206,0.8121145963668823,1.3324366807937622,1.459360957145691,1.5531337261199951
2j7b,14,4.354004383087158,3.9223122596740723,1.6197357177734375,1.3330073356628418,1.447016954421997,1.5493736267089844
2j7e,19,4.193723678588867,3.81050443649292,1.1911060810089111,1.233227252960205,1.4332603216171265,1.5556749105453491
2j94,31,6.264174461364746,6.211415767669678,1.6911975145339966,1.2057981491088867,1.467633605003357,1.7331351041793823
2j9n,9,3.8044962882995605,3.4478960037231445,0.9073789119720459,1.3266907930374146,1.3736727237701416,1.399532675743103
2jb6,50,7.170753479003906,7.098881721496582,1.5237196683883667,1.3336658477783203,1.4737153053283691,1.824646234512329
2jdn,13,1.6191487312316895,1.0325630903244019,0.6260066628456116,1.4098484516143799,1.4686328172683716,1.5319492816925049
2jdp,12,3.409320592880249,3.2409403324127197,1.3565986156463623,1.4236947298049927,1.4717295169830322,1.5348129272460938
2jdu,12,3.6026692390441895,3.447859525680542,0.5415201187133789,1.4435786008834839,1.482161283493042,1.5433380603790283
2jh5,28,6.922590255737305,6.774190902709961,1.0083363056182861,1.2242287397384644,1.4836781024932861,1.7398757934570312
2jjk,35,13.16073226928711,13.158836364746094,0.8486617207527161,1.2423498630523682,1.4744430780410767,1.7709442377090454
2jkq,40,7.3802947998046875,7.3688459396362305,1.1859478950500488,1.2311267852783203,1.4339396953582764,1.7395398616790771
2jle,22,2.9700658321380615,2.754363775253296,1.2214419841766357,1.1145665645599365,1.382201075553894,1.4722003936767578
2jsd,21,4.252552032470703,4.255405426025391,1.3123993873596191,1.2110332250595093,1.4512406587600708,1.7816977500915527
2jst,7,1.4238715171813965,1.2078880071640015,0.6119880080223083,1.359628677368164,1.5545361042022705,1.8753094673156738
2k7l,167,11.25924015045166,11.617774963378906,1.1779783964157104,1.2289067506790161,1.4198939800262451,1.612076997756958
2kbs,64,7.418222427368164,7.5350661277771,2.1147267818450928,1.230115294456482,1.4322108030319214,1.5411183834075928
2kce,32,9.383337020874023,9.342443466186523,1.4418598413467407,1.2291275262832642,1.4080864191055298,1.7125802040100098
2koh,127,18.76976776123047,18.894161224365234,4.380103588104248,1.2192003726959229,1.4232041835784912,1.805823802947998
2ks9,95,16.149085998535156,16.172208786010742,1.0739917755126953,1.2189960479736328,1.4347692728042603,1.8117523193359375
2kup,166,18.75873565673828,18.781009674072266,2.500480890274048,1.2240372896194458,1.4248597621917725,1.8056552410125732
2kvm,121,9.090108871459961,9.066017150878906,1.0070085525512695,1.2299270629882812,1.43276047706604,1.5408154726028442
2l6e,124,7.333751678466797,7.161971092224121,1.458736538887024,1.2230427265167236,1.4320839643478394,1.5553523302078247
2l7u,65,12.206758499145508,12.18404483795166,1.956649899482727,1.1815547943115234,1.413066029548645,1.5440618991851807
2lk1,20,4.9385905265808105,4.616889953613281,0.8332439661026001,1.2199585437774658,1.4283572435379028,1.7788718938827515
2lsv,71,11.39437198638916,11.202361106872559,1.0938236713409424,1.226426124572754,1.4220136404037476,1.808208703994751
2mc1,111,15.316128730773926,15.192163467407227,0.9961182475090027,1.2155728340148926,1.418973445892334,1.6380174160003662
2mip,54,3.398252487182617,3.244786024093628,1.296175241470337,1.2100573778152466,1.4360897541046143,1.5581037998199463
2mpa,102,9.238921165466309,9.038204193115234,1.242088794708252,1.2192249298095703,1.4160377979278564,1.8229128122329712
2mwy,128,8.513834953308105,7.969407081604004,2.5047473907470703,1.2299782037734985,1.4198110103607178,1.540718674659729
2n0w,41,7.100811958312988,7.1142578125,0.8334338665008545,1.2167140245437622,1.4356096982955933,1.8973896503448486
2nns,16,5.725492477416992,5.725596904754639,0.7369813919067383,1.2434630393981934,1.454888105392456,1.7895344495773315
2nnv,17,5.671106815338135,5.579885482788086,1.4111920595169067,1.1881141662597656,1.4501036405563354,1.769727110862732
2nqi,43,10.16011905670166,10.024232864379883,1.1850550174713135,1.228125810623169,1.443045973777771,2.453768491744995
2nv7,20,4.149744987487793,3.9695496559143066,1.0987334251403809,1.3007475137710571,1.4297927618026733,1.527321696281433
2nxl,69,8.369173049926758,8.227945327758789,2.0493767261505127,1.227961778640747,1.410971999168396,1.5392547845840454
2o4p,42,9.784213066101074,9.719151496887207,0.7555602788925171,1.2145781517028809,1.4377014636993408,1.6216317415237427
2o5d,38,9.757116317749023,9.682003021240234,0.938780665397644,1.2245100736618042,1.452478289604187,1.7655036449432373
2o7n,28,4.632295608520508,4.495792388916016,1.2081356048583984,1.1544889211654663,1.436919093132019,1.708329439163208
2o9i,31,7.478049278259277,7.411039352416992,0.9762365818023682,1.324844479560852,1.4876713752746582,1.8119571208953857
2of2,30,5.996214389801025,5.987814426422119,1.4653502702713013,1.3574161529541016,1.4496731758117676,1.544163465499878
